station,year,month,pm25,sentinel2_ndvi_mean_1000m,fold,y_hat_oof,t_hat_oof,y_residual,t_residual,orthogonal_score
R_K_Puram,2024,3,82.4,0.3486209218741422,14,90.54649728775475,0.3386304321078134,-8.146497287754741,0.00999048976632877,-0.07486875135327195
R_K_Puram,2024,4,71.25,0.3425347570717518,15,78.37525034703633,0.35010879502099795,-7.125250347036328,-0.00757403794924616,0.05771358687285994
R_K_Puram,2024,5,94.63,0.3430091365895944,16,78.41646228427133,0.35892340898821645,16.213537715728663,-0.01591427239862203,-0.2414855665261061
R_K_Puram,2024,6,66.56,0.3410231140487435,17,61.661417966299275,0.34897597065538305,4.898582033700727,-0.007952856606639525,-0.03482689514023228
R_K_Puram,2024,7,54.16,0.3160278649056222,18,38.36092995421754,0.34737491634338946,15.799070045782457,-0.03134705143776728,-0.4310765948277977
R_K_Puram,2024,8,34.6,0.4374372937028195,19,35.87802988586984,0.38024562301719667,-1.2780298858698416,0.05719167068562281,0.1405343132765083
R_K_Puram,2024,9,48.0,0.4217907560598024,20,53.910027734485666,0.3836919395585269,-5.910027734485666,0.0380988165012755,-0.1303639353524728
R_K_Puram,2024,11,255.69,0.3008994758174361,22,214.97192404520453,0.3321170109319269,40.71807595479547,-0.031217535114490824,-1.2074695283245198
R_K_Puram,2024,12,199.6,0.3508385378013111,23,192.42797982135465,0.3458749382425998,7.17202017864534,0.004963599558711285,0.037208139784744444
R_K_Puram,2025,1,182.39,0.4039782173659408,24,189.08159457512204,0.34709800299906085,-6.691594575122053,0.056880214366879955,-0.16931277461841485
R_K_Puram,2025,2,108.05,0.1707874926724991,25,120.01319395839674,0.3546214097194104,-11.963193958396744,-0.18383391704691132,4.406441436381069
R_K_Puram,2025,3,75.54,0.3714848232416979,26,78.6774638193738,0.35764084066511936,-3.1374638193737923,0.01384398257657854,-0.030917638058492965
R_K_Puram,2025,4,83.33,0.3504254950446102,27,78.4386072350415,0.33380831501420727,4.891392764958496,0.01661718003040291,0.09931569874787226
R_K_Puram,2025,5,70.56,0.3832161017581263,28,66.17643220135477,0.3504572435585637,4.383567798645231,0.03275885819956259,0.21368938188967473
R_K_Puram,2025,7,39.6,0.2656779315452572,30,37.2238910487236,0.3382958344967614,2.3761089512764,-0.07261790295150422,0.1718636821574761
R_K_Puram,2025,8,41.49,0.4101024891024622,31,33.86981144915981,0.4087302639813349,7.62018855084019,0.001372225121127335,0.010579596074851457
R_K_Puram,2025,10,120.38,0.452588912883794,33,122.32251669749267,0.38011492271896236,-1.9425166974926782,0.07247399016483164,0.20226605070534032
R_K_Puram,2025,11,235.98,0.3714525009832855,34,200.5501143061453,0.3146211090141353,35.429885693854686,0.05683139196915021,2.22447369172421
R_K_Puram,2025,12,248.71,0.391837763949502,35,202.50714652720717,0.3698379478542192,46.20285347279284,0.021999816095282787,1.04806458040468
Rohini,2023,1,195.34,0.1892106458290305,0,179.61783099793428,0.29344858647957506,15.722169002065726,-0.10423794065054456,-0.9291998398432159
Rohini,2023,2,130.52,0.2613040795665455,1,126.10382821256931,0.24284334803601895,4.416171787430699,0.018460731530526547,0.10378387473964798
Rohini,2023,3,88.88,0.2584239291712285,2,138.86701510073277,0.27090229987675835,-49.987015100732776,-0.012478370705529873,0.6339261616784936
Rohini,2023,4,79.58,0.2992406115058126,3,122.52808411456095,0.2846032736797764,-42.948084114560956,0.014637337826036212,-0.614652490892107
Rohini,2023,6,44.14,0.3281797922910545,5,66.95221403727781,0.30369256874773903,-22.812214037277812,0.02448722354331545,-0.5194453555786975
Rohini,2023,7,36.21,0.16360842893045,6,70.3879283585332,0.2949323660710848,-34.1779283585332,-0.1313239371406348,5.61474296685931
Rohini,2023,9,40.05,0.3604465888874346,8,41.33893434030371,0.32446455641207295,-1.2889343403037117,0.035982032475361636,0.038180926432599335
Rohini,2023,10,106.99,0.3579216265733844,9,67.7561338221235,0.32907983527041906,39.23386617787649,0.028841791302965325,1.1859043904002162
Rohini,2023,12,232.53,0.296968891150515,11,201.923742668644,0.23335811342603688,30.606257331356005,0.06361077772447812,2.2111603121228227
Rohini,2024,1,234.1,0.1670644600494858,12,202.80847385571224,0.19647752415338895,31.291526144287758,-0.029413064103903153,-0.8638767214665868
Rohini,2024,2,125.57,0.2572033055458955,13,127.5880886101531,0.280417664840545,-2.0180886101531,-0.02321435929464949,0.08204549509386964
Rohini,2024,3,86.66,0.2762521961503991,14,91.13367993451645,0.2750670195073226,-4.473679934516454,0.001185176643076491,-0.005210361397555805
Rohini,2024,5,94.76,0.2479240765195418,16,86.2723813333107,0.27186560038825214,8.4876186666893,-0.023941523868710346,-0.16577012233259836
Rohini,2024,6,55.86,0.2631144614017063,17,59.49843011856915,0.27394781633500875,-3.638430118569154,-0.010833354933302453,0.04708148102509971
Rohini,2024,7,42.7,0.2078588331514405,18,35.47794417665602,0.23304048837250388,7.222055823343986,-0.025181655221063387,-0.1404481852120709
Rohini,2024,8,27.78,0.3515513641040519,19,29.782986030696556,0.28076699557010043,-2.0029860306965546,0.07078436853395148,0.1854590469185878
Rohini,2024,9,43.83,0.3819492777373918,20,43.79802861710289,0.31545495517214156,0.031971382897111766,0.06649432256525023,0.2909009610876885
Rohini,2024,11,295.93,0.1971124408921719,22,206.83985127216616,0.2373345527346258,89.09014872783385,-0.04022211184245392,-3.477731575564009
Rohini,2024,12,211.09,0.2455395783621434,23,201.60623460902175,0.2564935618807295,9.483765390978249,-0.010953983518586119,-0.09604828318723976
Rohini,2025,2,119.81,0.2692636565091132,25,126.22403024700512,0.2780281843041627,-6.414030247005115,-0.008764527795049493,0.06123298650729371
Rohini,2025,3,86.94,0.3174355809389801,26,81.15231414978896,0.27818284611028216,5.787685850211034,0.039252734828697955,0.3278131693649708
Rohini,2025,4,89.51,0.2752236313951545,27,79.67217119555595,0.26595281248062974,9.837828804444058,0.009270818914524748,0.09681813886431866
Rohini,2025,5,67.21,0.2989055711182817,28,65.42114551422127,0.28908363684423555,1.788854485778728,0.009821934274046151,0.023870649889365443
Rohini,2025,7,31.73,0.2535395356598701,30,31.534505760547688,0.253650256851546,0.19549423945231226,-0.0001107211916759332,-2.0844687967881284e-05
Rohini,2025,8,32.97,0.3082094079447183,31,28.03477936525003,0.3619195485871111,4.935220634749967,-0.05371014064239282,-0.07666175920275049
Rohini,2025,9,34.69,0.3673084907535348,32,40.26172131889455,0.3249058193769343,-5.571721318894554,0.042402671376600476,-0.11882643461900987
Rohini,2025,11,280.21,0.2659236767870255,34,204.42682474173418,0.25203612670060377,75.7831752582658,0.01388755008642173,1.0650389076079239
Rohini,2025,12,269.27,0.2657252879453606,35,215.05513346784838,0.2765231369923758,54.2148665321516,-0.010797849047015196,-0.5777890303906483
Shadipur,2023,1,188.14,0.186933777752032,0,181.19601570558794,0.24450154218227566,6.943984294412047,-0.05756776443024367,-0.1833038044730373
Shadipur,2023,2,167.65,0.2479318172944998,1,107.4206725997974,0.20126152188724633,60.22932740020261,0.04667029540725348,2.9531768413733483
Shadipur,2023,3,122.69,0.2516088404561891,2,117.77546019595532,0.23412467464000597,4.914539804044679,0.017484165816183117,0.10589213674555807
Shadipur,2023,4,92.22,0.2488525945910196,3,108.74509271190323,0.23658354696849995,-16.525092711903227,0.012269047622519652,-0.19291582035666613
Shadipur,2023,5,88.18,0.2482160547709815,4,94.73368684909187,0.23888923371519227,-6.553686849091861,0.00932682105578922,-0.05544363242689141
Shadipur,2023,6,67.4,0.2441015190205834,5,76.2513856114484,0.2348054472658418,-8.851385611448393,0.00929607175474162,-0.07663908381625432
Shadipur,2023,7,37.99,0.1710452599763441,6,76.96637200110928,0.25631137924239655,-38.976372001109276,-0.08526611926605246,3.7981998592097828
Shadipur,2023,8,43.92,0.2754948437067432,7,85.57555038699138,0.2592835344037578,-41.65555038699138,0.01621130930298542,-0.65812668713141
Shadipur,2023,10,127.12,0.2802861115426638,9,78.82179397392008,0.2723785289453794,48.298206026079924,0.007907582597284413,0.38600598076126197
Shadipur,2023,11,204.43,0.1838563805433738,10,192.30109817133678,0.22599513322333029,12.128901828663231,-0.04213875267995648,-0.3951245981593927
Shadipur,2023,12,192.51,0.2532207517555866,11,192.41228791935367,0.20012642242304346,0.09771208064631765,0.053094329332543155,0.1893019551360313
Shadipur,2024,1,217.19,0.1398864175628927,12,199.2694543602767,0.19469948186079147,17.920545639723287,-0.054813064297898784,-0.7860530525769367
Shadipur,2024,2,105.21,0.2391638315677609,13,133.74055625199586,0.2501756533857631,-28.53055625199586,-0.011011821818002199,0.3220931045450762
Shadipur,2024,4,116.1,0.2068975092634343,15,82.87579430894986,0.25201916417345677,33.22420569105013,-0.04512165491002246,-1.3661590311787402
Shadipur,2024,5,161.23,0.2191984148704527,16,86.31262524933783,0.221745490665862,74.91737475066216,-0.0025470757954093037,-0.19039651646515832
Shadipur,2024,6,139.66,0.2192741251316449,17,74.1840521503791,0.22867573268068458,65.4759478496209,-0.009401607549039681,-0.609806255854949
Shadipur,2024,7,35.33,0.1295033715053664,18,40.9004807578039,0.2154611739826018,-5.5704807578038995,-0.08595780247723542,0.961397193875851
Shadipur,2024,8,46.65,0.2211064475959326,19,34.65369903495158,0.20499674381690597,11.99630096504842,0.016109703779026624,0.2102066963994635
Shadipur,2024,9,60.64,0.2470853999403747,20,41.08082410597543,0.22261730493293377,19.55917589402457,0.024468095007440932,0.5176770424555975
Shadipur,2024,10,97.71,0.3005555335407825,21,118.91052156904829,0.25868108559236697,-21.20052156904829,0.04187444794841555,-0.7732381910564224
Shadipur,2025,1,139.66,0.2829073928445113,24,180.6817049841913,0.23074154025314725,-41.0217049841913,0.052165852591364026,-1.962201229707676
Shadipur,2025,4,119.43,0.2397852060881758,27,93.93312212766716,0.22373744166287543,25.496877872332846,0.01604776442530037,0.4259876425418097
Shadipur,2025,5,78.09,0.2498846471418269,28,82.91295903599709,0.23278508817496785,-4.822959035997087,0.017099558966859052,-0.06337368350910579
Shadipur,2025,7,43.92,0.2282596329680793,30,39.34044595171592,0.19300977833461339,4.579554048284081,0.035249854633465916,0.2425817286708873
Shadipur,2025,8,51.7,0.1703929337800919,31,37.34546591127234,0.25594026159154676,14.354534088727661,-0.08554732781145485,-0.7500189656527385
Shadipur,2025,9,56.39,0.2719254793631954,32,46.402611036383455,0.2340346966444775,9.987388963616546,0.037890782718717875,0.47219863933544837
Shadipur,2025,10,91.13,0.2812285213640211,33,117.82798472445181,0.2540676790448662,-26.697984724451814,0.027160842319154888,-0.6769586214924949
Shadipur,2025,11,138.3,0.2359328377936705,34,177.93461235716828,0.22315053718284564,-39.634612357168265,0.01278230061082486,-0.4959504446416851
Shadipur,2025,12,165.27,0.2593413184951789,35,159.55753228471,0.2505365285796697,5.712467715290018,0.008804789915509204,0.05536031827140255
Sirifort,2023,2,109.24,0.4243923245291555,1,107.09439301446365,0.3774833435902225,2.1456069855363467,0.046908980938932976,0.24436337846549838
Sirifort,2023,3,72.15,0.4382808050942584,2,116.96792876743244,0.40351678513194317,-44.817928767432434,0.03476401996231521,-1.479119842242346
Sirifort,2023,5,62.73,0.4776137164274255,4,73.2124207573223,0.44016758908647763,-10.48242075732231,0.03744612734094788,-0.30094528019122774
Sirifort,2023,6,41.59,0.4943780550621123,5,62.50977073104792,0.4786383583271934,-20.91977073104792,0.015739696734918873,-0.31309067074392155
Sirifort,2023,7,28.28,0.3900092758466579,6,67.27035018280813,0.48760030722265413,-38.99035018280813,-0.09759103137599623,4.42713707612815
Sirifort,2023,8,31.66,0.5344385586139989,7,68.97021266762556,0.4951579245949831,-37.310212667625564,0.039280634019015825,-1.3647950386335872
Sirifort,2023,9,32.68,0.5366819282038485,8,36.52697679805118,0.45666508503103037,-3.8469767980511804,0.08001684317281815,0.1103475267208392
Sirifort,2023,10,91.57,0.5197985273389457,9,63.84456771010278,0.4922076237949888,27.725432289897213,0.027590903543956935,0.814688726912032
Sirifort,2023,11,232.49,0.3606481174029562,10,170.01671537427666,0.44073290154730677,62.47328462572335,-0.08008478414435055,-4.584278623518939
Sirifort,2023,12,194.73,0.4764568099748952,11,181.56454978189515,0.380001866943018,13.165450218104837,0.09645494303187718,1.8775031697112252
Sirifort,2024,5,78.53,0.4076025627026327,16,70.59291438384975,0.3965777505746721,7.937085616150256,0.011024812127960582,0.09544327677539323
Sirifort,2024,7,39.08,0.3148577087500625,18,30.635444275463456,0.3652806401320762,8.444555724536542,-0.05042293138201365,-0.2597462601134702
Sirifort,2024,9,40.49,0.4654864081195833,20,41.33160568814127,0.45849594687748185,-0.8416056881412715,0.006990461242101453,-0.0026916579673237273
Sirifort,2024,11,239.64,0.3777660875691475,22,188.6408927261588,0.37403691840420167,50.99910727384119,0.0037291691649458114,0.19109256771823513
Sirifort,2024,12,183.48,0.4252633227944729,23,164.87925913740995,0.39047490037853305,18.600740862590044,0.034788422415939824,0.72613280865756
Sirifort,2025,1,188.54,0.4774209564497826,24,158.19336017617047,0.4199155840493917,30.34663982382952,0.057505372400390886,1.9610717573360132
Sirifort,2025,2,110.12,0.2381886701863146,25,108.8771619053542,0.41788418036147223,1.2428380946458049,-0.17969551017515764,1.8856112530660096
Sirifort,2025,3,78.72,0.4582041454839831,26,73.44262045308501,0.4009055209232684,5.277379546914986,0.05729862456071466,0.5168133196846849
Sirifort,2025,4,84.69,0.4187234873930463,27,68.03333159718096,0.3964909107410932,16.656668402819037,0.022232576651953107,0.40260337753580794
Sirifort,2025,6,54.42,0.4282269012427491,29,41.20481242459344,0.4108886028037106,13.21518757540656,0.017338298439038502,0.2487626260946828
Sirifort,2025,7,34.19,0.1693644953215942,30,29.750695517723983,0.3862320562349314,4.439304482276015,-0.2168675609133372,2.108965384635385
Sirifort,2025,8,30.07,0.430883487456003,31,27.582265538414887,0.4809927057390862,2.487734461585113,-0.05010921828308318,0.03933474987897272
Sirifort,2025,9,29.17,0.522291616982741,32,36.592568659809935,0.44075757092787426,-7.422568659809933,0.0815340460548667,-0.17101335076799498
Sirifort,2025,10,102.68,0.5288711949673092,33,108.68526325190255,0.4450959425961819,-6.005263251902548,0.08377525237112726,-0.044716287576637176
Sirifort,2025,11,214.27,0.4590968551937164,34,176.02627086739724,0.3935687713021757,38.243729132602766,0.06552808389154069,2.786481848238433
Sirifort,2025,12,228.21,0.4799359755506601,35,171.58964092390875,0.44599432344771833,56.62035907609126,0.033941652102941755,1.9970298633635037
Sonia_Vihar,2023,1,181.65,0.2150220595766065,0,175.22512455071052,0.3416119962918572,6.4248754492894875,-0.12658993671525068,0.23329509934597728
Sonia_Vihar,2023,2,120.59,0.2844538789769735,1,104.2119998185858,0.2559389559137324,16.378000181414208,0.028514923063241104,0.5201223569693897
Sonia_Vihar,2023,3,79.17,0.2974614573401387,2,123.24339966139308,0.284017576734015,-44.07339966139308,0.01344388060612367,-0.5807132342360228
Sonia_Vihar,2023,4,70.55,0.3023542918273536,3,106.15091602200161,0.30932924888530156,-35.60091602200161,-0.006974957057947928,0.2514922730216184
Sonia_Vihar,2023,5,73.18,0.2875873290982957,4,75.39659138482737,0.3070176969693423,-2.2165913848273675,-0.019430367871046572,0.06772688666525373
Sonia_Vihar,2023,6,49.96,0.2973819770439923,5,66.47243649136988,0.30064490280382833,-16.512436491369876,-0.003262925759836055,0.05457420671590795
Sonia_Vihar,2023,7,40.16,0.190806455907702,6,70.6547275439491,0.3083875569103484,-30.494727543949097,-0.1175811010026464,4.48855753182788
Sonia_Vihar,2023,8,39.13,0.3433618763010173,7,72.53230144302964,0.34853925744956926,-33.402301443029636,-0.005177381148551985,0.17468714207594124
Sonia_Vihar,2023,12,212.59,0.2766526418153907,11,196.87679333524443,0.23759361653070338,15.713206664755575,0.0390590252846873,0.7133824476797167
Sonia_Vihar,2024,1,218.46,0.1488702123874518,12,187.39558998312134,0.22917215548293882,31.064410016878668,-0.08030194309548702,-2.073376829148857
Sonia_Vihar,2024,2,111.12,0.2410980827167547,13,114.22210234947946,0.3077203778270681,-3.102102349479452,-0.06662229511031342,0.49655682525217854
Sonia_Vihar,2024,3,73.66,0.3131103790286453,14,78.34707134198821,0.2722122801733533,-4.687071341988215,0.040898098855292,-0.08244851421586352
Sonia_Vihar,2024,5,87.74,0.2310954346321535,16,81.0997851940193,0.2707200491840843,6.6402148059806905,-0.03962461455193081,-0.16056950213107113
Sonia_Vihar,2024,6,58.01,0.2334983123164754,17,59.4386612465561,0.2502608011340482,-1.4286612465561035,-0.016762488817572807,0.042299247612786785
Sonia_Vihar,2024,7,57.6,0.1053580314581379,18,46.46978698874343,0.24678363205747894,11.130213011256572,-0.14142560059934106,-0.26778603261655626
Sonia_Vihar,2024,8,35.39,0.3965274798157251,19,35.748494142071955,0.2442467588456186,-0.3584941420719545,0.1522807209701065,1.459946964167878
Sonia_Vihar,2024,9,48.03,0.3537186470306727,20,49.4633899969169,0.29273309723069557,-1.433389996916901,0.06098554979997711,0.15549337614900977
Sonia_Vihar,2024,10,129.91,0.371529333474879,21,120.24630555131418,0.3133213166540225,9.663694448685817,0.05820801682085647,0.7837916083364129
Sonia_Vihar,2024,11,282.42,0.2413358377983206,22,208.14590779020423,0.23603421959935622,74.27409220979578,0.005301618198964381,0.3956086031418051
Sonia_Vihar,2024,12,181.47,0.2579158118694353,23,188.53163328252535,0.2835393225272151,-7.061633282525349,-0.02562351065777979,0.22382512087495943
Sonia_Vihar,2025,1,136.65,0.2854074013863462,24,167.64806351215412,0.27424312103904575,-30.99806351215412,0.011164280347300437,-0.3379305541040898
Sonia_Vihar,2025,2,76.45,0.3266103680597463,25,115.71741718809888,0.2814954473058034,-39.267417188098875,0.04511492075394291,-1.6386139897156113
Sonia_Vihar,2025,3,54.21,0.3301563452605469,26,66.43875658636776,0.289100576880475,-12.228756586367759,0.041055768380071855,-0.3919732725611851
Sonia_Vihar,2025,4,58.19,0.2598922452295437,27,66.96949026153193,0.2669919821119546,-8.779490261531933,-0.00709973688241089,0.0656241861208497
Sonia_Vihar,2025,6,63.46,0.3045704104167621,29,46.22732355059464,0.2702631206668805,17.23267644940536,0.034307289749881564,0.6680775691973534
Sonia_Vihar,2025,7,35.81,0.2691293847791271,30,32.1171710939015,0.24183521088844095,3.692828906098505,0.02729417389068617,0.14944804601666123
Sonia_Vihar,2025,8,41.51,0.4711985757272969,31,30.354733400466163,0.3561010416885087,11.155266599533835,0.1150975340387882,2.1491557433167396
Sonia_Vihar,2025,9,34.93,0.3565631645386973,32,39.162101344700304,0.3290064629281791,-4.232101344700304,0.02755670161051821,-0.06702694289557855
Sonia_Vihar,2025,11,240.37,0.314343164879765,34,184.30687204454185,0.2641065755064461,56.06312795545816,0.050236589373318874,2.9812482752013145
Sonia_Vihar,2025,12,233.83,0.3038395771612484,35,186.40063319824102,0.298909587091965,47.42936680175899,0.004929990069283352,0.23541369359070338
Sri_Aurobindo_Marg,2023,1,170.38,0.3863895799839931,0,134.90638783328808,0.5459559031954353,35.473612166711916,-0.1595663232114422,-3.997467551166374
Sri_Aurobindo_Marg,2023,2,98.38,0.5008659816381977,1,88.23694280937642,0.47096040860175964,10.14305719062358,0.029905573036438093,0.36174495715132204
Sri_Aurobindo_Marg,2023,3,58.96,0.5298001154738639,2,96.36238300830641,0.4879683950292376,-37.40238300830641,0.04183172044462624,-1.4503176747818012
Sri_Aurobindo_Marg,2023,5,49.56,0.5380059214054757,4,57.71871819656806,0.5052304168794841,-8.15871819656806,0.03277550452599154,-0.19724615033632278
Sri_Aurobindo_Marg,2023,6,34.6,0.5755479790917923,5,50.94723866232282,0.5936913800109556,-16.347238662322816,-0.01814340091916322,0.31809398340369643
Sri_Aurobindo_Marg,2023,7,26.87,0.4836150259018575,6,58.5101971263948,0.5820127332331444,-31.6401971263948,-0.09839770733128689,3.7456771746983146
Sri_Aurobindo_Marg,2023,8,36.67,0.6297695698371336,7,56.63464695067315,0.5978923127288623,-19.96464695067315,0.03187725710827127,-0.5700511482476736
Sri_Aurobindo_Marg,2023,10,80.08,0.5962298145251159,9,57.15486113565541,0.6096045276524189,22.92513886434459,-0.013374713127302984,-0.2949340184074868
Sri_Aurobindo_Marg,2023,11,213.43,0.4406545862025816,10,161.76044625111788,0.5594324150037652,51.66955374888212,-0.1187778288011836,-5.215769645262304
Sri_Aurobindo_Marg,2023,12,184.36,0.5392736376410259,11,161.7915605113762,0.49511488475136833,22.568439488623824,0.04415875288965754,1.1239515262433355
Sri_Aurobindo_Marg,2024,1,215.08,0.3616133973788002,12,171.11364218292553,0.4651326140415861,43.96635781707448,-0.1035192166627859,-3.8514685774257362
Sri_Aurobindo_Marg,2024,2,95.24,0.4379020088466394,13,90.55824927196674,0.5007844454742446,4.681750728033251,-0.06288243662760523,-0.03614458747383843
Sri_Aurobindo_Marg,2024,3,65.32,0.4782825842366564,14,70.12029596508567,0.4547033664549379,-4.800295965085681,0.02357921778171851,-0.07687529528835348
Sri_Aurobindo_Marg,2024,4,51.98,0.460839937639442,15,58.12562669881205,0.48879061057363754,-6.145626698812052,-0.027950672934195564,0.22279846812337284
Sri_Aurobindo_Marg,2024,5,68.44,0.4404047899792242,16,62.39462650294198,0.4440339156799283,6.045373497058016,-0.003629125700704061,-0.02107923000772709
Sri_Aurobindo_Marg,2024,6,46.58,0.4497833086967621,17,47.95570199330993,0.4550523900678762,-1.3757019933099315,-0.005269081371114093,0.009061946827408638
Sri_Aurobindo_Marg,2024,7,32.44,0.4392610717626042,18,28.825113516795113,0.4537729139168311,3.6148864832048844,-0.014511842154226906,-0.038704452987215254
Sri_Aurobindo_Marg,2024,8,20.26,0.5969119673138154,19,25.41129867081625,0.5146469891212758,-5.151298670816249,0.08226497819253953,0.018226729805871207
Sri_Aurobindo_Marg,2024,10,80.88,0.6194663119161938,21,82.25509116495574,0.5919696339241768,-1.375091164955748,0.02749667799201705,0.011569549589152744
Sri_Aurobindo_Marg,2024,11,167.2,0.4306771692997551,22,166.70996456506546,0.4596529077013427,0.4900354349345264,-0.028975738401587625,0.040636076815650235
Sri_Aurobindo_Marg,2024,12,142.29,0.49397448980338,23,150.1188482571453,0.4645770789365309,-7.828848257145296,0.029397410866849105,-0.17370505011460236
Sri_Aurobindo_Marg,2025,1,115.34,0.5511509408521701,24,141.52350374909562,0.4606170364694334,-26.18350374909562,0.09053390438273667,-1.8351753663545645
Sri_Aurobindo_Marg,2025,2,82.02,0.2636984495076291,25,94.01208978776252,0.4749478586928676,-11.992089787762524,-0.2112494091852385,5.447939163161731
Sri_Aurobindo_Marg,2025,4,63.75,0.4875286768051308,27,57.32792829338503,0.47240943370075056,6.422071706614972,0.015119243104380231,0.11202654785496717
Sri_Aurobindo_Marg,2025,7,22.61,0.4310344050400086,30,27.886782541269934,0.47396103750985075,-5.2767825412699345,-0.04292663246984213,0.3468639713213646
Sri_Aurobindo_Marg,2025,8,20.02,0.5373495451739604,31,22.593775458581337,0.6254461671088954,-2.5737754585813377,-0.08809662193493506,0.7336254582270022
Sri_Aurobindo_Marg,2025,9,26.29,0.6359898628638876,32,30.031455923291098,0.5789379598717024,-3.741455923291099,0.05705190299218521,-0.0008730701877035186
Sri_Aurobindo_Marg,2025,10,68.55,0.6280632666271668,33,93.7289128955368,0.5678997780953661,-25.178912895536797,0.06016348853180076,-1.278446295566089
Sri_Aurobindo_Marg,2025,12,172.51,0.5806011585273286,35,149.7011455040009,0.524333762443728,22.8088544959991,0.05626739608360065,1.4901727711651833
Vivek_Vihar,2023,1,200.67,0.1330883779151709,0,187.30272204271134,0.22750515684041298,13.36727795728865,-0.09441677892524208,-0.6798729549722341
Vivek_Vihar,2023,3,85.82,0.2252738922378812,2,115.83623143466846,0.21542804265725893,-30.01623143466847,0.009845849580622262,-0.28920394092933843
Vivek_Vihar,2023,4,75.22,0.2474415928963043,3,104.3366092198314,0.2238860055997514,-29.116609219831403,0.02355558729655291,-0.6496196468588764
Vivek_Vihar,2023,6,43.83,0.2476976148397246,5,68.34330841606666,0.22983408991679488,-24.513308416066664,0.017863524922929724,-0.41705279368119047
Vivek_Vihar,2023,7,23.02,0.2058641200116049,6,74.69415128208131,0.23034793238950135,-51.67415128208131,-0.024483812377896458,1.304331743650389
Vivek_Vihar,2023,8,26.63,0.2953761903005744,7,77.9477207912437,0.23437926962231037,-51.3177207912437,0.06099692067826401,-2.8872229009482697
Vivek_Vihar,2023,9,29.05,0.2738203968577495,8,40.28449030619941,0.22200923453200408,-11.234490306199408,0.051811162325745425,-0.40674968447321086
Vivek_Vihar,2023,11,203.15,0.1527104099676848,10,184.56668218078065,0.21320822805750778,18.58331781921936,-0.06049781808982296,-0.8852105261842584
Vivek_Vihar,2023,12,231.5,0.1806262733111678,11,193.05305959852794,0.17700552701146877,38.44694040147206,0.0036207462996990236,0.140062839859718
Vivek_Vihar,2024,1,247.67,0.0817908830919281,12,214.32023948742727,0.16704682189853268,33.349760512572715,-0.08525593880660458,-2.368542646397197
Vivek_Vihar,2024,3,80.01,0.2464269475362607,14,80.9602453984788,0.19382210157863802,-0.9502453984787991,0.05260484595762269,0.13074739248721942
Vivek_Vihar,2024,4,70.13,0.2123176148699311,15,75.63086475525179,0.23898521413117327,-5.500864755251797,-0.02666759926124218,0.19314193193663573
Vivek_Vihar,2024,5,83.49,0.2163240808393692,16,72.94519548031812,0.23045859447538272,10.544804519681875,-0.014134513636013535,-0.13599743331068737
Vivek_Vihar,2024,6,52.11,0.205649213529273,17,59.15501048574392,0.22322185950301537,-7.045010485743923,-0.017572645973742362,0.14396756877082162
Vivek_Vihar,2024,7,39.43,0.1390955019557894,18,38.36666424494342,0.1991583273389965,1.0633357550565776,-0.06006282538320709,0.1717475670628494
Vivek_Vihar,2024,8,26.01,0.2556047846080257,19,25.840210880915055,0.19815941773474224,0.1697891190849461,0.05744536687328347,0.22528003269154312
Vivek_Vihar,2024,10,140.25,0.2926808078102023,21,110.42796760471327,0.23206344713326124,29.822032395286726,0.06061736067694104,2.047718157915676
Vivek_Vihar,2024,11,301.83,0.1669641017954731,22,217.20456096783346,0.1847165291545502,84.62543903216653,-0.01775242735907709,-1.4817240850313
Vivek_Vihar,2024,12,197.95,0.2060730705765575,23,196.49539324619033,0.20015402270501256,1.4546067538096565,0.00591904787154493,0.010898088343463432
Vivek_Vihar,2025,2,123.59,0.2168184840835202,25,134.68577343571837,0.22458396814751463,-11.095773435718371,-0.007765484063994438,0.09010252227652546
Vivek_Vihar,2025,3,75.82,0.2464231954714887,26,78.5452814449206,0.22596554125009785,-2.7252814449206113,0.020457654221390842,-0.02841892795274479
Vivek_Vihar,2025,4,72.14,0.2296182709109727,27,73.3330845209795,0.2205589652236748,-1.1930845209794967,0.009059305687297903,-0.005448325241107773
Vivek_Vihar,2025,5,66.02,0.2333241854341159,28,62.56450512698767,0.23454288425932365,3.455494873012327,-0.0012186988252077535,-0.004114204955776519
Vivek_Vihar,2025,6,45.5,0.2329419558432927,29,40.58795991730848,0.22717722074009847,4.912040082691519,0.005764735103194224,0.030487057170870278
Vivek_Vihar,2025,7,28.88,0.1911613426771839,30,31.188210156132882,0.17756589018847938,-2.3082101561328834,0.01359545248870453,-0.01930919943419094
Vivek_Vihar,2025,8,29.41,0.193790917022027,31,34.098075781568774,0.2412305465106098,-4.688075781568774,-0.047439629488582796,0.36938560843807444
Vivek_Vihar,2025,9,35.76,0.267637291817215,32,38.72372747009646,0.2079596111623923,-2.9637274700964653,0.05967768065482271,0.05573413111032524
Vivek_Vihar,2025,10,133.64,0.2876575086452435,33,132.37007379950683,0.21798423070447048,1.2699262004931597,0.06967327794077299,0.40552645988077535
Vivek_Vihar,2025,11,269.57,0.2236176874110866,34,193.2658300841259,0.1976088249271453,76.3041699158741,0.026008862483941297,2.0287654288020915
Vivek_Vihar,2025,12,261.27,0.2153372123432808,35,217.82523210396872,0.2204142843608281,43.444767896031266,-0.005077072017547313,-0.21888869966924968
