station,year,month,pm25,sentinel2_ndvi_mean_1000m,fold,y_transformed,t_transformed,y_hat_oof,t_hat_oof,y_residual,t_residual,orthogonal_score
Burari_Crossing,2024,5,92.7,0.2629894284703341,1,-19.231499999999997,-0.05064032088146386,-10.969095791360223,-0.02738588810509102,-8.262404208639774,-0.023254432776372843,0.19213752324103367
Burari_Crossing,2024,9,47.56,0.3248080096713916,1,-64.3715,0.01117826031959368,-51.706876253145346,0.024501376334847665,-12.664623746854652,-0.013323116015253985,0.16873225146888515
Burari_Crossing,2024,10,136.66,0.3998972458019602,1,24.728499999999997,0.08626749645016224,-32.46307605632061,0.08493138459783227,57.191576056320606,0.0013361118523299714,0.07641434262228097
Burari_Crossing,2024,11,249.52,0.274301988502157,1,137.5885,-0.03932776084964096,115.49615329352568,-0.04030438798021512,22.09234670647433,0.0009766271305741633,0.021575985171593592
Burari_Crossing,2024,12,189.29,0.2819369726204489,1,77.35849999999999,-0.031692776731349015,95.93629971556886,-0.018192208138182085,-18.577799715568872,-0.01350056859316693,0.2508108593701546
Burari_Crossing,2025,1,151.23,0.3131692912159836,2,36.888571428571424,0.0013907308929868023,29.304140575140842,-0.05960784265448228,7.584430853430582,0.060998573547469084,0.4626394632286791
Burari_Crossing,2025,2,80.19,0.3449227440607673,2,-34.15142857142857,0.033144183737770505,4.260617473245058,-0.026839562639540397,-38.41204604467362,0.0599837463773109,-2.304098427777291
Burari_Crossing,2025,3,68.4,0.3721976875496016,2,-45.94142857142856,0.06041912722660481,-35.02348346916976,-0.0019170408660177957,-10.917945102258798,0.0623361680926226,-0.6805828611204301
Burari_Crossing,2025,4,66.52,0.3116928094788994,2,-47.82142857142857,-8.575084409739864e-05,-23.132198950643016,-0.03555232059367748,-24.689229620785554,0.03546656974958008,-0.8756422844089894
Burari_Crossing,2025,5,64.35,0.3206621913418487,2,-49.99142857142857,0.008883631018851923,-39.64911602803991,-0.04299285458387209,-10.342312543388658,0.05187648560272401,-0.5365228277559737
Burari_Crossing,2025,6,44.07,0.327551432223899,2,-70.27142857142857,0.015772871900902208,-62.14930898003844,-0.0558700680294091,-8.122119591390131,0.07164293993031132,-0.5818925259927679
Burari_Crossing,2025,8,32.01,0.1894480634311652,2,-82.33142857142857,-0.12233049689183159,-76.60989369145685,0.08291858617705661,-5.721534879971728,-0.2052490830688882,1.1743397878608584
Burari_Crossing,2025,9,29.48,0.3772056271811548,2,-84.86142857142856,0.06542706685815802,-67.26548209339406,0.054067571434901235,-17.595946478034506,0.011359495423256788,-0.19988107348510437
Burari_Crossing,2025,10,120.25,0.3441720316019808,2,5.908571428571435,0.03239347127898401,16.186522433850058,0.04786839344973683,-10.277951005278624,-0.015474922170752824,0.15905049188149745
Burari_Crossing,2025,11,246.14,0.2974485508042038,2,131.79857142857142,-0.014330009518792985,82.88008378988471,-0.02957300253467241,48.91848763868671,0.015242993015879426,0.7456641654238856
Chandni_Chowk,2023,1,109.43,0.0939849000601365,0,18.680000000000007,-0.033727734840406906,42.08381897873696,0.031086213595693715,-23.40381897873695,-0.06481394843610062,1.5168939164956898
Chandni_Chowk,2023,2,75.04,0.1491624306615464,0,-15.709999999999994,0.021449795761003004,-11.400742194754898,0.008567011399990507,-4.309257805245096,0.012882784361012497,-0.05551523906098256
Chandni_Chowk,2023,3,50.86,0.1394354784959795,0,-39.89,0.0117228435954361,-7.034027155131288,-0.006661772770015175,-32.85597284486871,0.018384616365451273,-0.6040444560665958
Chandni_Chowk,2023,4,26.19,0.1509713279126506,0,-64.56,0.0232586930121072,21.041004355195113,-0.02163540515351356,-85.60100435519512,0.04489409816562076,-3.8429798925978598
Chandni_Chowk,2023,5,26.62,0.1579069973780122,0,-64.13,0.03019436247746879,-39.67866459123014,-0.004570097532038848,-24.451335408769857,0.034764460009507635,-0.8500374719972377
Chandni_Chowk,2024,3,107.29,0.1547579939944187,1,31.595454545454558,0.022236453638819986,-13.094631006094048,-0.011109934684902378,44.690085551548606,0.033346388323722366,1.490252947022314
Chandni_Chowk,2024,4,96.29,0.1307151087958013,1,20.595454545454558,-0.0018064315597974001,-2.7168929137823765,-0.0078055269893446836,23.312347459236936,0.0059990954295472835,0.13985299709472654
Chandni_Chowk,2024,5,137.05,0.1423563049547861,1,61.35545454545456,0.00983476459918739,-6.333028932907392,-0.02816860956920091,67.68848347836196,0.038003374168388296,2.5723907645189588
Chandni_Chowk,2024,6,151.7,0.1340468318834901,1,76.00545454545454,0.0015252915278913814,-24.141511091084137,-0.0077007833964975216,100.14696563653868,0.009226074924388903,0.9239634084129067
Chandni_Chowk,2024,9,25.0,0.0591421458080863,1,-50.69454545454545,-0.07337939454751241,-52.091965381431415,0.05567361965414208,1.3974199268859664,-0.1290530142016545,-0.1803412536700896
Chandni_Chowk,2024,12,120.96,0.1188175202356342,1,45.265454545454546,-0.013704020119964508,63.23257431291806,-0.0033537278735620763,-17.967119767463515,-0.010350292246402432,0.18596494041936149
Chandni_Chowk,2025,1,126.99,0.1431857540351771,2,40.46470588235293,0.013916762883188716,28.836085046550764,-0.021574797833306604,11.628620835802167,0.03549156071649532,0.4127179024429752
Chandni_Chowk,2025,3,81.14,0.159082369827658,2,-5.385294117647064,0.029813378675669605,-22.680009776447967,-0.005390320528232413,17.294715658800904,0.03520369920390202,0.6088379678694411
Chandni_Chowk,2025,4,85.8,0.1516315325927959,2,-0.7252941176470671,0.022362541440807515,-21.04315354281538,-0.0288916957713793,20.31785942516831,0.05125423721218682,1.0413763866214423
Chandni_Chowk,2025,5,58.34,0.1505456217291292,2,-28.18529411764706,0.021276630577140798,-28.203042432989914,-0.04103402856441746,0.01774831534285326,0.062310659141558256,0.0011059092276654182
Chandni_Chowk,2025,6,56.72,0.1483018762699594,2,-29.805294117647065,0.019032885117970993,-41.03386562389685,-0.06667550516197035,11.228571506249786,0.08570839027994134,0.9623827889438855
Chandni_Chowk,2025,7,40.94,0.0794418304487618,2,-45.58529411764707,-0.0498271607032266,-57.04823986685673,0.04446894121076299,11.462945749209666,-0.09429610191398959,-1.0809111006020085
Chandni_Chowk,2025,8,35.07,0.0089344355006265,2,-51.455294117647064,-0.12033455565136189,-57.29870765717134,0.023839860503795572,5.843413539524278,-0.14417441615515747,-0.8424707354140549
Chandni_Chowk,2025,9,40.3,0.1381941989429205,2,-46.22529411764707,0.008925207790932116,-51.914049435760106,0.016947202243526107,5.688755318113039,-0.008021994452593991,-0.04563516360406736
Chandni_Chowk,2025,10,103.11,0.1554569485668635,2,16.584705882352935,0.026187957414875118,30.01610714805364,0.0114031896948295,-13.431401265700703,0.014784767720045618,-0.19858014786811162
Chandni_Chowk,2025,11,220.37,0.140358558560558,2,133.84470588235294,0.011089567408569617,98.18649992624523,0.06676279365215573,35.65820595610771,-0.055673226243586116,-1.9852073676347743
Chandni_Chowk,2025,12,228.51,0.1541437415433635,2,141.98470588235293,0.0248747503913751,63.60300461706553,-0.04830972987971126,78.3817012652874,0.07318448027108636,5.736324069863611
DTU,2023,2,70.89,0.2650988475750166,0,-25.598181818181814,-0.014574845879574527,6.359713048756838,-0.026567922545834375,-31.957894866938652,0.011993076666259848,-0.3832734832314673
DTU,2023,4,56.58,0.2882412202032159,0,-39.908181818181816,0.008567526748624765,29.224783031745265,-0.054243048738942666,-69.13296484992708,0.06281057548756744,-4.342281307385691
DTU,2023,6,44.8,0.3046013469253294,0,-51.68818181818182,0.024927653470738276,-40.47812486372296,-0.0023591472295679755,-11.210056954458857,0.02728680070030625,-0.30588658995540086
DTU,2023,8,37.45,0.3797498332016488,0,-59.03818181818181,0.10007613974705765,-45.038253893550035,0.07081928623698183,-13.999927924631777,0.029256853510075814,-0.40959384044257163
DTU,2023,9,32.53,0.3808020084020853,0,-63.958181818181814,0.10112831494749414,-50.05107542493388,0.043296030008887154,-13.907106393247936,0.05783228493860698,-0.8042797396058374
DTU,2023,10,74.18,0.3454596100086359,0,-22.308181818181808,0.06578591655404475,4.396892915569357,0.06343282091667364,-26.705074733751164,0.0023530956373711137,-0.06283959485165942
DTU,2023,11,127.74,0.2140844814360728,0,31.25181818181818,-0.06558921201851833,52.56219664900988,-0.04640208911435478,-21.310378467191697,-0.01918712290416355,0.4088848507842475
DTU,2023,12,106.88,0.2854016569177824,0,10.39181818181818,0.005727963463191266,64.91089172305078,0.006649722497705975,-54.5190735412326,-0.0009217590345147091,0.05025344859000298
DTU,2024,1,92.64,0.1603837687019018,1,7.775789473684213,-0.13118726459653451,121.40876108833548,-0.08359393663930681,-113.63297161465127,-0.047593327957227705,5.408171284810444
DTU,2024,2,58.56,0.2605570582834299,1,-26.304210526315785,-0.031013975015006412,8.095572596012508,0.0008100766647895583,-34.399783122328294,-0.03182405167979597,1.0947404758587487
DTU,2024,3,70.82,0.2728785755804548,1,-14.044210526315794,-0.018692457717981503,-2.426964059301831,0.0036936335022453165,-11.617246467013963,-0.02238609122022682,0.2600647391384323
DTU,2024,4,84.4,0.2232497406633034,1,-0.46421052631578164,-0.06832129263513292,2.673462322366332,-0.003576632715065395,-3.1376728486821137,-0.06474465992006753,0.20314756152835298
DTU,2024,5,120.3,0.2087263177586,1,35.43578947368421,-0.0828447155398363,-0.29792264725079187,-0.03186749944724483,35.733712120935,-0.05097721609259147,-1.8216051645793587
DTU,2024,7,31.98,0.3306236117083691,1,-52.88421052631578,0.039052578409932814,-53.601378896814296,-0.01861127140524441,0.7171683704985128,0.05766384981517722,0.04135468920862161
DTU,2024,8,15.84,0.3734524664708989,1,-69.02421052631578,0.0818814331724626,-58.26138657333093,0.023891426451566826,-10.762823952984853,0.05799000672089578,-0.6241362333694097
DTU,2024,9,25.84,0.363789121318306,1,-59.024210526315784,0.07221808801986968,-50.20534182851416,0.03496500559863328,-8.818868697801626,0.03725308242123639,-0.32853004246126566
DTU,2024,10,67.87,0.3389011754821392,1,-16.994210526315783,0.047330142183702906,0.14634093594073616,0.04531212872428182,-17.140551462256518,0.0020180134594210836,-0.034589863552733385
DTU,2024,11,137.16,0.1881282002346073,1,52.29578947368421,-0.10344283306382901,79.01416776313341,-0.05763753591134241,-26.718378289449205,-0.0458052971524866,1.2238432569807676
DTU,2024,12,82.29,0.2301874952555303,1,-2.574210526315781,-0.061383538042906,74.71299458545867,-0.035886046552563985,-77.28720511177445,-0.025497491490342014,1.970629854649787
DTU,2025,1,81.11,0.2855466076297753,2,1.1060000000000088,0.002522368825514265,42.47046665309432,-0.051941437953217186,-41.36446665309431,0.05446380677873145,-2.252866319299409
DTU,2025,2,53.88,0.2885057959653391,2,-26.123999999999988,0.0054815571610780656,7.296021777293676,-0.02693829717014818,-33.42002177729366,0.032419854331226246,-1.0834722377662693
DTU,2025,3,43.89,0.3080374193607716,2,-36.11399999999999,0.025013180556510584,-18.09312714024192,0.010233986850638662,-18.02087285975807,0.014779193705871921,-0.2663339707432546
DTU,2025,7,23.02,0.3065095023251756,2,-56.983999999999995,0.023485263520914568,-63.58568712187041,-0.05043603116405783,6.6016871218704125,0.0739212946849724,0.48800525915377
DTU,2025,8,26.51,0.3103656386778009,2,-53.493999999999986,0.027341399873539896,-68.83812017206365,0.06059168094745204,15.344120172063668,-0.03325028107391215,-0.5101963085530022
DTU,2025,9,21.35,0.3583002786447822,2,-58.65399999999999,0.07527603984052117,-60.283507263810165,0.05433035576240342,1.6295072638101757,0.020945684078117748,0.034131144350766016
DTU,2025,10,59.39,0.3235106623824685,2,-20.61399999999999,0.040486423578207476,1.4825744960077656,0.04670879630102064,-22.096574496007754,-0.006222372722813167,0.13749312241156775
DTU,2025,12,248.23,0.2732419347653336,2,168.226,-0.009782304038927436,44.6361108538251,-0.033263347022227996,123.5898891461749,0.02348104298330056,2.902019499342684
Dr._Karni_Singh_Shooting_Range,2023,1,184.56,0.3571723744153899,0,77.2,-0.17358638147459643,38.59487348851893,0.001136226242317386,38.605126511481075,-0.1747226077169138,-6.745188375327337
Dr._Karni_Singh_Shooting_Range,2023,2,106.42,0.4510105563298847,0,-0.9399999999999977,-0.07974819956010165,-6.498984879629629,-0.02551792663290596,5.558984879629631,-0.05423027292719569,-0.30146526722046896
Dr._Karni_Singh_Shooting_Range,2023,3,67.95,0.5027124237112368,0,-39.41,-0.028046332178749522,-14.895261171860177,0.011312203450836226,-24.51473882813982,-0.039358535629585745,0.9648642216173302
Dr._Karni_Singh_Shooting_Range,2023,4,57.1,0.5034246475079487,0,-50.26,-0.027334108382037647,-1.4500500231259914,-0.062507090083001,-48.80994997687401,0.03517298170096335,-1.716791477361526
Dr._Karni_Singh_Shooting_Range,2023,5,55.54,0.4817283101415445,0,-51.82,-0.04903044574844184,-43.76086538136556,-0.024186690688761895,-8.059134618634438,-0.024843755059679947,0.20021916645834115
Dr._Karni_Singh_Shooting_Range,2023,6,35.74,0.5244510548480114,0,-71.62,-0.006307701041974978,-39.36230303778171,0.016185174843063834,-32.2576969622183,-0.022492875885038812,0.7255683741083697
Dr._Karni_Singh_Shooting_Range,2023,8,32.28,0.7275488987581067,0,-75.08,0.19679014286812035,-43.68059240710479,0.07639170810849012,-31.39940759289521,0.12039843475963023,-3.780439526564232
Dr._Karni_Singh_Shooting_Range,2023,9,36.47,0.6626884020878296,0,-70.89,0.1319296461978433,-43.6037312375738,0.0011376529601658345,-27.286268762426204,0.13079199323767748,-3.5688254794566983
Dr._Karni_Singh_Shooting_Range,2023,10,93.72,0.6682238400498285,0,-13.64,0.13746508415984215,-12.079341588341983,0.04094137775457873,-1.560658411658018,0.09652370640526342,-0.15064053432578328
Dr._Karni_Singh_Shooting_Range,2023,11,248.31,0.4672564455509735,0,140.95,-0.06350231033901282,48.6500861087921,0.02732883639861505,92.2999138912079,-0.09083114673762788,-8.383707022522723
Dr._Karni_Singh_Shooting_Range,2023,12,203.39,0.5575835758675315,0,96.02999999999999,0.026824819977545156,38.54385978242626,0.0155451274864095,57.48614021757373,0.011279692491135656,0.6484259841565377
Dr._Karni_Singh_Shooting_Range,2024,2,104.25,0.3271702104374157,1,-0.13599999999999568,-0.20686125617649254,-3.5569171976336924,-0.034217651374363146,3.4209171976336967,-0.1726436048021294,-0.59059947672908
Dr._Karni_Singh_Shooting_Range,2024,3,67.26,0.4315728190962939,1,-37.12599999999999,-0.1024586475176143,-26.677138307152536,0.019655185629226572,-10.448861692847455,-0.12211383314684088,1.2759505533347915
Dr._Karni_Singh_Shooting_Range,2024,4,56.27,0.3734590460650472,1,-48.11599999999999,-0.160572420548861,-10.292129948033038,-0.017043066026729812,-37.823870051966956,-0.1435293545221312,5.428835654087786
Dr._Karni_Singh_Shooting_Range,2024,5,81.18,0.2864023037168719,1,-23.20599999999999,-0.2476291628970363,-8.592880543130887,-0.050702967033009194,-14.613119456869102,-0.1969261958640271,2.87770602434783
Dr._Karni_Singh_Shooting_Range,2024,6,51.54,0.2484236052723345,1,-52.846,-0.2856078613415737,-49.73463523263438,-0.008662004271546885,-3.1113647673656146,-0.2769458570700268,0.8616795821555546
Dr._Karni_Singh_Shooting_Range,2024,7,42.02,0.4900030001212934,1,-62.36599999999999,-0.044028466492614826,-66.54167154048513,0.003370842282259869,4.1756715404851334,-0.04739930877487469,-0.1979239446899115
Dr._Karni_Singh_Shooting_Range,2024,8,26.59,0.6986388311464006,1,-77.79599999999999,0.16460736453249236,-68.73978785988425,0.07394503245159575,-9.056212140115747,0.09066233208089661,-0.8210573124422212
Dr._Karni_Singh_Shooting_Range,2024,9,41.36,0.6563447093957917,1,-63.025999999999996,0.12231324278188349,-66.56504104947342,0.028751083339572287,3.5390410494734255,0.09356215944231121,0.331120322943717
Dr._Karni_Singh_Shooting_Range,2024,10,107.81,0.6568781484464026,1,3.4240000000000066,0.12284668183249436,-49.956798161172294,0.09101948508541709,53.3807981611723,0.03182719674707728,1.6989611655916517
Dr._Karni_Singh_Shooting_Range,2024,11,244.7,0.4371817610595788,1,140.314,-0.09684970555432942,109.17742800469772,-0.026528695558743032,31.136571995302276,-0.0703210099955864,-2.189555190509947
Dr._Karni_Singh_Shooting_Range,2024,12,174.58,0.5117787033878538,1,70.19400000000002,-0.022252763226054406,82.91368326641567,0.016668700600744595,-12.719683266415657,-0.038921463826799,0.49506869214213756
Dr._Karni_Singh_Shooting_Range,2025,2,94.81,0.338126356433632,2,-4.715161290322584,-0.17150211035422114,-1.7740175350885667,-0.050214011006954995,-2.941143755234017,-0.12128809934726614,0.35672573597941487
Dr._Karni_Singh_Shooting_Range,2025,4,66.53,0.3422985175236254,2,-32.995161290322585,-0.16732994926422773,-24.346474590806434,-0.03828420574516578,-8.648686699516151,-0.12904574351906195,1.1160762056024838
Dr._Karni_Singh_Shooting_Range,2025,5,57.18,0.4174176870338209,2,-42.34516129032259,-0.09221077975403219,-32.95743554186589,-0.060678260089807035,-9.387725748456695,-0.031532519664225156,0.29601864676556355
Dr._Karni_Singh_Shooting_Range,2025,6,39.99,0.5016844429888743,2,-59.535161290322584,-0.00794402379897885,-58.18683471702198,-0.05993872940876834,-1.3483265733006036,0.05199470560978949,-0.07010584324462113
Dr._Karni_Singh_Shooting_Range,2025,8,29.36,0.5374309906066694,2,-70.16516129032259,0.027802523818816316,-74.09855259022412,0.10501085240212099,3.9333912999015297,-0.07720832858330468,-0.3036905679295092
Dr._Karni_Singh_Shooting_Range,2025,10,101.61,0.6850812212397299,2,2.0848387096774132,0.1754527544518768,10.112292776096504,0.07138558672930218,-8.027454066419091,0.10406716772257463,-0.8353944087152992
